TABLE_SCHEMA	table_count	estimated_rows
ym_agriculture_rehearsal_1	104	118
ym_iot_rehearsal_1	14	509
check_name	problem_count
inventory_negative_balance	0
work_order_missing_package	0
dispatch_missing_order	0
field_iot_missing_device	0
telemetry_missing_device	0
alert_missing_rule	355
TABLE_NAME	TABLE_ROWS
domain_job_execution_log	0
sf_ai_customer_binding	15
sf_ai_inference_log	0
sf_asset_device	0
sf_asset_type	0
sf_asset_usage_log	0
sf_crop_species	0
sf_crop_species_template	0
sf_crop_variety	0
sf_crop_variety_template	0
sf_farm_work_assignment	0
sf_farm_work_dict	0
sf_farm_work_dict_template	0
sf_farming_record	0
sf_farming_record_field	0
sf_farming_record_media	0
sf_farming_record_type	0
sf_farming_record_work_item	0
sf_field	0
sf_field_iot	0
sf_greenhouse_layout	0
sf_greenhouse_layout_column	0
sf_greenhouse_layout_item	0
sf_i18n_text	0
sf_inspection_ai_context_summary	0
sf_inspection_ai_conversation	0
sf_inspection_ai_message	0
sf_inspection_ai_message_photo	0
sf_inspection_photo_archive	0
sf_inspection_photo_archive_field	0
sf_inspection_photo_archive_photo	0
sf_inventory_balance	0
sf_inventory_business_sequence	0
sf_inventory_idempotency	0
sf_inventory_inbound_line	0
sf_inventory_inbound_order	0
sf_inventory_ledger	0
sf_inventory_legacy_material_map	0
sf_inventory_material	0
sf_inventory_material_category	0
sf_inventory_operation_log	0
sf_inventory_outbound_line	0
sf_inventory_outbound_order	0
sf_inventory_return_line	0
sf_inventory_return_order	0
sf_inventory_stocktake_line	0
sf_inventory_stocktake_order	0
sf_market_product	0
sf_market_product_mapping	0
sf_market_quote	0
sf_market_quote_ingest_staging	0
sf_market_source	0
sf_media_asset	0
sf_news_article	0
sf_news_ingest_staging	0
sf_news_media_transfer	0
sf_news_review_log	0
sf_news_revision	0
sf_news_source	0
sf_planting_batch	0
sf_planting_batch_log	0
sf_satellite_schedule	0
sf_satellite_task	0
sf_satellite_task_result	0
sf_solar_term_definition	0
sf_solar_term_occurrence	0
sf_stask_acceptance	0
sf_stask_clock_location	0
sf_stask_clock_record	0
sf_stask_completion	0
sf_stask_dispatch	0
sf_stask_flow_log	0
sf_stask_inspection	0
sf_stask_leader_labor_record	0
sf_stask_material_allocation	0
sf_stask_material_allocation_line	0
sf_stask_material_receipt	0
sf_stask_material_receipt_line	0
sf_stask_operation_idempotency	0
sf_stask_sop	0
sf_stask_task_material	0
sf_stask_task_package	0
sf_stask_voice_broadcast	0
sf_stask_work_order	0
sf_stask_work_order_greenhouse	0
sf_stask_work_order_item	0
sf_stask_worker_skill	0
sf_stask_yield_record	0
sf_trace_batch	0
sf_trace_code	0
sf_trace_scan_log	0
sf_uav_ai_task	0
sf_uav_flight_plan	0
sf_uav_flight_plan_execution	0
sf_uav_flight_task	0
sf_uav_media_file	0
sf_uav_workspace_binding	0
sf_weather_alert	0
sf_weather_alert_sync_meta	0
sf_weather_forecast	0
sf_weather_live	0
sys_employee	103
sys_employee_miniapp_role	0
sys_invite_code	0
domain_job_execution_log	0
iot_alert_record	509
iot_alert_rule	0
iot_data_point	0
iot_device	0
iot_device_log	0
iot_device_tag	0
iot_fertilizer_control_log	0
iot_fertilizer_record	0
iot_hfzk_user_device	0
iot_motorvalve_control_log	0
iot_motorvalve_valve_session	0
iot_product	0
iot_product_property	0
